truth,pred,correct,subset
皖AYS120,皖AYS120,True,ccpd_base
皖A15V58,皖A15V58,True,ccpd_base
皖AM0D17,皖AM0017,False,ccpd_base
皖ALP666,皖ALP666,True,ccpd_base
皖AB665R,皖AB665R,True,ccpd_base
皖A17J79,皖A17J79,True,ccpd_base
皖A356S2,皖A356S2,True,ccpd_base
皖AF8829,皖AF8829,True,ccpd_base
皖A1Q339,皖A1Q339,True,ccpd_base
皖AG4774,皖AG4774,True,ccpd_base
皖AKA523,皖AKK523,False,ccpd_base
皖ACZ885,皖ACZ885,True,ccpd_base
皖ATZ313,皖AT331T,False,ccpd_base
皖ALX602,皖ALX602,True,ccpd_base
皖AY6E56,皖AY6E66,False,ccpd_base
皖AYX832,皖AYX832,True,ccpd_base
皖AH767W,皖AH767W,True,ccpd_base
皖AT8X26,皖AT8T26,False,ccpd_base
皖AFT500,皖AFT500,True,ccpd_base
皖AYV802,皖AYV802,True,ccpd_base
皖A057K1,皖A05751,False,ccpd_base
皖AZR561,皖AZR561,True,ccpd_base
皖AA3064,皖AA3064,True,ccpd_base
皖AJ686D,皖AJ686D,True,ccpd_base
皖AZ3300,皖AZ3330,False,ccpd_base
浙GQ9W11,浙JQ9W11,False,ccpd_base
皖AM978J,皖AM978J,True,ccpd_base
皖A01K77,皖A01K77,True,ccpd_base
皖AG2S00,皖AG2S00,True,ccpd_base
皖APW755,皖APW755,True,ccpd_base
皖AM5208,皖AM5208,True,ccpd_base
皖A95229,皖A95229,True,ccpd_base
皖A173S2,皖A173S2,True,ccpd_base
湘BG3901,浙BG3901,False,ccpd_base
皖AL477J,皖AL477J,True,ccpd_base
皖AW356P,皖AW356P,True,ccpd_base
皖AD105R,皖AD105R,True,ccpd_base
皖AKT185,皖AKT185,True,ccpd_base
皖A79S22,皖A79S2S,False,ccpd_base
皖AWS209,皖AWS209,True,ccpd_base
皖AX1Y31,皖AX1Y31,True,ccpd_base
皖A63Z81,皖A63Z81,True,ccpd_base
皖AU901V,皖AU901V,True,ccpd_base
皖ACP282,皖ACC282,False,ccpd_base
皖NMN600,皖NNN600,False,ccpd_base
皖AZ907L,皖AZ907L,True,ccpd_base
皖AV7C27,皖AV7C27,True,ccpd_base
皖AH9F12,皖AH1F12,False,ccpd_base
皖AUU632,皖AUU632,True,ccpd_base
皖AS1719,皖AS1919,False,ccpd_base
皖QFB001,皖QF0001,False,ccpd_base
皖AYZ368,皖AYZ368,True,ccpd_base
皖AJ3H93,皖AJ3393,False,ccpd_base
皖AFR711,皖AFR711,True,ccpd_base
皖AU0K96,皖AU0K96,True,ccpd_base
皖ALQ700,皖AL0700,False,ccpd_base
皖MJ622J,皖MJ622J,True,ccpd_base
皖A2B221,皖A2B221,True,ccpd_base
皖A3V004,皖A3V004,True,ccpd_base
皖AP796W,皖AP796W,True,ccpd_base
皖AS038Z,皖AS038Z,True,ccpd_base
皖A08665,皖AD8665,False,ccpd_base
皖AM1031,皖AM1031,True,ccpd_base
皖AT1Y63,皖AYYY63,False,ccpd_base
苏E0556P,苏E0556F,False,ccpd_base
皖AGC810,皖AGG810,False,ccpd_base
皖AT6162,皖AT6162,True,ccpd_base
皖AV7913,皖AV7913,True,ccpd_base
皖AQP112,皖AQP112,True,ccpd_base
皖AK7448,皖AK7448,True,ccpd_base
皖A88X48,皖A88X48,True,ccpd_base
皖AE2E28,皖AE2E28,True,ccpd_base
皖ACL456,皖ACL456,True,ccpd_base
皖A61U78,皖A61U78,True,ccpd_base
苏GYL901,皖GYL901,False,ccpd_base
皖AYC314,皖AYC314,True,ccpd_base
皖FG6688,皖AG6688,False,ccpd_base
皖ALG647,皖ALG647,True,ccpd_base
皖N6S408,皖N4S408,False,ccpd_base
皖AFL149,皖AFL149,True,ccpd_base
皖AX2Y24,皖AX2Y24,True,ccpd_base
皖AB5046,皖AB5046,True,ccpd_base
川A21J76,皖AJ1J76,False,ccpd_base
皖A10036,皖A10036,True,ccpd_base
皖ADK924,皖ADK924,True,ccpd_base
皖AX9R19,皖AXRR19,False,ccpd_base
苏A6B27Y,苏A6B27X,False,ccpd_base
皖A2M582,皖A2M5M2,False,ccpd_base
皖AT9X01,皖AT9X01,True,ccpd_base
皖AJ7981,皖AJ7981,True,ccpd_base
皖AYW711,皖AYW711,True,ccpd_base
皖AM9H66,皖AM9H66,True,ccpd_base
皖AUZ677,皖AUZ677,True,ccpd_base
皖A00Y26,皖A00Y26,True,ccpd_base
皖AUE983,皖AUE983,True,ccpd_base
苏ES62B2,苏ES62B2,True,ccpd_base
赣FN4668,皖NN4668,False,ccpd_base
皖A546N0,皖A54640,False,ccpd_base
皖HWT083,皖HWT083,True,ccpd_base
皖GH105J,皖HH1010,False,ccpd_base
豫AS27C5,皖AS27C5,False,ccpd_base
皖AK5251,皖AK5251,True,ccpd_base
皖QG8628,皖GG8628,False,ccpd_base
皖AD132T,皖AD131T,False,ccpd_base
皖AW568M,皖AW568M,True,ccpd_base
皖AP776F,皖AP776F,True,ccpd_base
皖AA906R,皖AA906R,True,ccpd_base
皖ABS430,皖ABS430,True,ccpd_base
皖A62G29,皖A62G29,True,ccpd_base
皖AA986H,皖AA986H,True,ccpd_base
皖AQK760,皖A0K760,False,ccpd_base
皖AG653S,皖AG6535,False,ccpd_base
皖AM9L55,皖AM9L55,True,ccpd_base
皖HWH005,皖HWH005,True,ccpd_base
皖AL508A,皖AL508A,True,ccpd_base
皖AJM657,皖AJM657,True,ccpd_base
皖A93H03,皖A93H03,True,ccpd_base
皖AGV105,皖AGV105,True,ccpd_base
皖AX838Y,皖AX838Y,True,ccpd_base
皖A51198,皖A51198,True,ccpd_base
皖A3S075,皖A37075,False,ccpd_base
皖A22567,皖A22567,True,ccpd_base
皖AK1902,皖AK1902,True,ccpd_base
皖ALG552,皖ALG552,True,ccpd_base
皖AC565Y,皖AC565Y,True,ccpd_base
皖AYN228,皖AYN228,True,ccpd_base
皖A7T658,皖A7T658,True,ccpd_base
皖AW0N30,皖AW0030,False,ccpd_base
皖A0X532,皖A0X532,True,ccpd_base
皖ATE807,皖ATE807,True,ccpd_base
皖AW736L,皖AW736L,True,ccpd_base
皖AMR996,皖AMR996,True,ccpd_base
皖A04158,皖A04158,True,ccpd_base
皖A16A61,皖A16A61,True,ccpd_base
皖A100H7,皖A100H7,True,ccpd_base
皖AP077Z,皖AP7777,False,ccpd_base
皖AL9P68,皖AL9P68,True,ccpd_base
皖AH957Y,皖AH959Y,False,ccpd_base
苏F1EK80,苏FFFF80,False,ccpd_base
皖AP1133,皖AP1133,True,ccpd_base
皖AS630E,皖AS630E,True,ccpd_base
辽LAH688,浙HUH688,False,ccpd_base
皖AWQ850,皖AWQ850,True,ccpd_base
皖A19A78,皖A19A78,True,ccpd_base
皖AWY781,皖AWY781,True,ccpd_base
皖A29E32,皖A29E32,True,ccpd_base
皖A44X01,皖A44X01,True,ccpd_base
皖A531H7,皖A53117,False,ccpd_base
皖N1L838,皖N1L838,True,ccpd_base
皖A4X876,皖A4X876,True,ccpd_base
皖A5S365,皖A5S565,False,ccpd_base
苏AW8A83,皖AW8A83,False,ccpd_base
皖A3L202,皖A3L202,True,ccpd_base
皖A78965,皖A78965,True,ccpd_base
皖AC073F,皖AC073F,True,ccpd_base
皖AJ5S08,皖AJ5808,False,ccpd_base
皖AD570D,皖AD570D,True,ccpd_base
皖A4F220,皖A4F220,True,ccpd_base
皖A166K6,皖A16666,False,ccpd_base
皖AK1T98,皖AK1T98,True,ccpd_base
浙A7CQ91,皖A7CC91,False,ccpd_base
皖AX281E,皖AX281E,True,ccpd_base
皖AX824R,皖AX824R,True,ccpd_base
皖AR897F,皖AR897F,True,ccpd_base
皖AX824R,皖AX824R,True,ccpd_base
皖ALU326,皖ALU326,True,ccpd_base
皖A1X190,皖A11190,False,ccpd_base
皖AJN113,皖AJN113,True,ccpd_base
皖AR3Y58,皖AR3Y58,True,ccpd_base
皖ABX703,皖ABX703,True,ccpd_base
皖AY915Z,皖AY915Z,True,ccpd_base
皖A916H7,皖A916H7,True,ccpd_base
皖AKQ955,皖AKQ955,True,ccpd_base
皖AZ1J16,皖AJ1116,False,ccpd_base
皖AW036D,皖AW036D,True,ccpd_base
皖A27Z68,皖A27Z68,True,ccpd_base
皖A1A175,皖A11175,False,ccpd_base
皖AD9S61,皖AD9S61,True,ccpd_base
皖ANU527,皖ANU527,True,ccpd_base
皖AB3Y28,皖AB3Y28,True,ccpd_base
皖AC2V16,皖AC2V16,True,ccpd_base
皖DY8533,皖DY8533,True,ccpd_base
皖A81P61,皖A81P61,True,ccpd_base
皖AHK197,皖AHH197,False,ccpd_base
皖APU950,皖APU950,True,ccpd_base
皖AR4W56,皖AR4W56,True,ccpd_base
皖AH7H56,皖AH7H56,True,ccpd_base
皖A14933,皖A14933,True,ccpd_base
皖AH5243,皖AHH243,False,ccpd_base
皖A2W688,皖A2W688,True,ccpd_base
皖A20M17,皖A20M17,True,ccpd_base
皖AX9B11,皖AX9B11,True,ccpd_base
皖AY085V,皖AY085V,True,ccpd_base
皖A978C7,皖A97877,False,ccpd_base
皖AA308B,皖AA308B,True,ccpd_base
皖NQ666A,皖NQ6666,False,ccpd_base
皖A22F37,皖A22F37,True,ccpd_base
皖AN336V,皖AN336V,True,ccpd_base
皖AH1304,皖AH1304,True,ccpd_base
皖AG7222,皖AG7222,True,ccpd_base
苏A5W6K5,苏A5KKK5,False,ccpd_base
皖A28542,皖A28542,True,ccpd_base
皖AE9536,皖AE9536,True,ccpd_base
皖AA3C80,皖AA3C80,True,ccpd_base
皖A263M8,皖A263M8,True,ccpd_base
皖A82F00,皖A82F00,True,ccpd_base
皖AH0C51,皖AH0C51,True,ccpd_base
皖A94L27,皖A94L27,True,ccpd_base
苏A0B01B,皖A0B018,False,ccpd_base
皖A31A13,皖A31313,False,ccpd_base
皖AXD777,皖AXD777,True,ccpd_base
皖AR610J,皖AR610J,True,ccpd_base
皖AZ171C,皖AZ171C,True,ccpd_base
皖AC9T10,皖AC9T10,True,ccpd_base
皖AE5Y89,皖AE5Y89,True,ccpd_base
皖A4Z812,皖A4ZZ12,False,ccpd_base
皖A32723,皖A32723,True,ccpd_base
皖AN517X,皖AN517X,True,ccpd_base
皖AMV920,皖AV2920,False,ccpd_base
皖A1C090,皖A1C090,True,ccpd_base
皖AM8A76,皖AM8A76,True,ccpd_base
皖AM176D,皖AM176D,True,ccpd_base
皖AY9L02,皖AY9L02,True,ccpd_base
皖A20415,皖A20415,True,ccpd_base
皖AL2M92,皖AL2M92,True,ccpd_base
皖ML8C08,皖LL8C08,False,ccpd_base
皖A5R368,皖A5R368,True,ccpd_base
皖A658M2,皖A658M2,True,ccpd_base
皖AS777G,皖AS777G,True,ccpd_base
皖AM109A,皖AMA09A,False,ccpd_base
皖AC528A,皖AC528A,True,ccpd_base
皖A367K5,皖A367K5,True,ccpd_base
皖A52Y90,皖A52Y90,True,ccpd_base
皖A87S92,皖A87S92,True,ccpd_base
皖A61S80,皖A61680,False,ccpd_base
皖ABH656,皖ABH656,True,ccpd_base
皖AFD503,皖AF0503,False,ccpd_base
皖A0J537,皖A0J537,True,ccpd_base
皖AG8597,皖AG9597,False,ccpd_base
皖ASD623,皖ASD623,True,ccpd_base
皖A1A188,皖A1A188,True,ccpd_base
皖AH2037,皖AH2037,True,ccpd_base
皖ASH629,皖ASH629,True,ccpd_base
皖A23415,皖A23415,True,ccpd_base
皖AW269S,皖AW269S,True,ccpd_base
皖AH531B,皖AH5318,False,ccpd_base
皖A63936,皖A63936,True,ccpd_base
皖AL1878,皖AL1878,True,ccpd_base
皖A33S37,皖A33337,False,ccpd_base
皖ANZ312,皖ANZ312,True,ccpd_base
皖AL9018,皖AL9018,True,ccpd_base
皖A175C2,皖A175C2,True,ccpd_base
苏F585V7,苏F585V7,True,ccpd_base
皖A60Q67,皖A60067,False,ccpd_base
皖SXU566,皖SXU566,True,ccpd_base
皖AKV996,皖AKV996,True,ccpd_base
皖A1F831,皖A11831,False,ccpd_base
皖A5P387,皖A5P387,True,ccpd_base
皖AL6L87,皖AL6L87,True,ccpd_base
皖A6D007,皖A6D007,True,ccpd_base
皖NH8826,皖NH8826,True,ccpd_base
皖ACJ559,皖ACJ559,True,ccpd_base
皖AZ857L,皖AZ757L,False,ccpd_base
皖A66164,皖A66164,True,ccpd_base
皖A4V333,皖A43333,False,ccpd_base
皖A603B3,皖A603B3,True,ccpd_base
皖ANN045,皖ANN045,True,ccpd_base
皖AC705C,皖AC705C,True,ccpd_base
皖AFR117,皖AFR117,True,ccpd_base
苏A0QL05,苏A00Q05,False,ccpd_base
皖AH608X,皖AH608X,True,ccpd_base
皖ATF571,皖ATF571,True,ccpd_base
皖AFX806,皖AFX806,True,ccpd_base
皖AQV233,皖AQV233,True,ccpd_base
皖AR9095,皖AR9095,True,ccpd_base
皖AB7P58,皖AB7P58,True,ccpd_base
皖A09N55,皖A09N55,True,ccpd_base
皖A110R6,皖A1R0R6,False,ccpd_base
皖HA6U88,皖AA6U88,False,ccpd_base
皖AR1Z11,皖AR1111,False,ccpd_base
皖AB9000,皖AB9000,True,ccpd_base
皖AE0688,皖AE0608,False,ccpd_base
皖AA9F90,皖AA9F90,True,ccpd_base
皖AS7C97,皖AS7C97,True,ccpd_base
皖AD8769,皖AD8769,True,ccpd_base
皖AM8R28,皖AM8828,False,ccpd_base
皖AC8109,皖AC8109,True,ccpd_base
皖A916P1,皖A916P1,True,ccpd_base
皖AZ5Y73,皖AZ5Y73,True,ccpd_base
皖A52G70,皖A52G70,True,ccpd_base
皖A2C269,皖A2C269,True,ccpd_base
皖AFG557,皖AFG557,True,ccpd_base
皖AL3318,皖AL3318,True,ccpd_base
皖A7Q113,皖A7Q113,True,ccpd_base
皖A022B0,皖A022B0,True,ccpd_base
皖A9H267,皖A9H267,True,ccpd_base
皖AZM094,皖AZM094,True,ccpd_base
皖A913U3,皖A913U3,True,ccpd_base
皖AL5W00,皖AL5W00,True,ccpd_base
皖AMU816,皖AMU816,True,ccpd_base
皖AM593T,皖AM593T,True,ccpd_base
皖AXA618,皖AXA618,True,ccpd_base
皖AS946S,皖ASS46S,False,ccpd_base
皖A5B555,皖A5B555,True,ccpd_base
皖AF256U,皖AF256U,True,ccpd_base
皖AL6J85,皖AL6J85,True,ccpd_base
皖AE5U27,皖AE5U27,True,ccpd_base
皖A79J09,皖A79J09,True,ccpd_base
皖CDJ611,皖JDJ611,False,ccpd_base
皖AE0054,皖AE0054,True,ccpd_base
皖AY112Y,皖AY1Y2Y,False,ccpd_base
皖AVC781,皖AVC781,True,ccpd_base
皖AY3H33,皖AY3H33,True,ccpd_base
皖AHC756,皖AHC756,True,ccpd_base
皖ARA975,皖ARA975,True,ccpd_base
皖AU527E,皖AU527E,True,ccpd_base
皖AY363J,皖AY363J,True,ccpd_base
皖AYC140,皖AYC140,True,ccpd_base
皖A9X184,皖A9X184,True,ccpd_base
皖AL180T,皖AL180T,True,ccpd_base
皖A8Y999,皖A8Y999,True,ccpd_base
冀D212XZ,苏D2121Z,False,ccpd_base
皖ACL581,皖ACL581,True,ccpd_base
皖AE161S,皖AE161S,True,ccpd_base
皖AXM617,皖AXM617,True,ccpd_base
苏CAJ989,苏CAJ989,True,ccpd_base
皖AEM830,皖AEM830,True,ccpd_base
皖A256D0,皖A256D0,True,ccpd_base
皖AH3X52,皖AH3X52,True,ccpd_base
皖AT963M,皖AT963M,True,ccpd_base
皖ABG210,皖ABG210,True,ccpd_base
皖KK688P,皖KK688P,True,ccpd_base
皖AM0967,皖AM0967,True,ccpd_base
皖AH8G66,皖AH8G66,True,ccpd_base
皖A77F86,皖A77F86,True,ccpd_base
皖A8Q905,皖A8Q905,True,ccpd_base
皖AA5J60,皖AA5J60,True,ccpd_base
皖AV575V,皖AV5V5V,False,ccpd_base
皖A26U85,皖A26U85,True,ccpd_base
皖A4N383,皖A3N383,False,ccpd_base
皖A4Y007,皖A4Y007,True,ccpd_base
皖AF9644,皖AF9644,True,ccpd_base
皖AJC508,皖AJC508,True,ccpd_base
皖A8R389,皖A8R3R9,False,ccpd_base
皖AND727,皖AND727,True,ccpd_base
皖AU990A,皖AU990A,True,ccpd_base
皖AUC711,皖ACC711,False,ccpd_base
皖AM4239,皖AM4239,True,ccpd_base
皖AL0V78,皖AL0V78,True,ccpd_base
皖ACA657,皖ACA657,True,ccpd_base
皖AY6262,皖AY6262,True,ccpd_base
皖AN161F,皖AN161F,True,ccpd_base
皖AL969H,皖AL969H,True,ccpd_base
苏AE12G9,苏AE12G9,True,ccpd_base
皖A772A1,皖A772A1,True,ccpd_base
皖A4V995,皖AVV995,False,ccpd_base
皖ASF893,皖ASF893,True,ccpd_base
皖ASD606,皖AS0606,False,ccpd_base
皖A6K191,皖A6K191,True,ccpd_base
皖AC777F,皖AC777F,True,ccpd_base
皖AW1N65,皖AN1N65,False,ccpd_base
皖AJ6D87,皖AJ6087,False,ccpd_base
皖BN777C,皖BN777C,True,ccpd_base
皖A13N98,皖A13N98,True,ccpd_base
苏AY879Q,浙AY8790,False,ccpd_base
川A1R10T,苏A1R101,False,ccpd_base
皖APH532,皖AHH532,False,ccpd_base
皖AD677G,皖AD677G,True,ccpd_base
皖AWP202,皖AWP202,True,ccpd_base
皖DT2877,皖DT2877,True,ccpd_base
皖A4E995,皖A4E995,True,ccpd_base
皖AW820Z,皖AW020Z,False,ccpd_base
皖AMN448,皖AMN448,True,ccpd_base
皖AF1W02,皖AF1W02,True,ccpd_base
皖A8D448,皖A8D448,True,ccpd_base
浙B82BE0,浙B82BB0,False,ccpd_base
皖A8D586,皖A80586,False,ccpd_base
皖AS7P42,皖AS7P42,True,ccpd_base
浙DKV115,浙DKV115,True,ccpd_base
皖AF8658,皖AF8658,True,ccpd_base
皖A5H033,皖A5H033,True,ccpd_base
皖AS8572,皖A55512,False,ccpd_base
皖AR3173,皖AR3173,True,ccpd_base
皖AG9K88,皖AG8K88,False,ccpd_base
皖AJP979,皖AJP979,True,ccpd_base
皖A16088,皖A16088,True,ccpd_base
皖AKU800,皖AKU800,True,ccpd_base
皖AR601J,皖AR601J,True,ccpd_base
皖AN7618,皖AN7678,False,ccpd_base
皖AD1H25,皖AD1115,False,ccpd_base
皖A5H192,皖A5H192,True,ccpd_base
皖ATA328,皖AT2328,False,ccpd_base
皖AQJ829,皖AQJ82A,False,ccpd_base
皖AG210Z,皖AG2102,False,ccpd_base
皖A4Q801,皖A4Q801,True,ccpd_base
皖ASD988,皖ASD988,True,ccpd_base
皖A835X7,皖A835X7,True,ccpd_base
皖AGP537,皖AGP537,True,ccpd_base
苏DLT302,苏DLT302,True,ccpd_base
皖AUV685,皖AUV685,True,ccpd_base
皖A683V6,皖A683V6,True,ccpd_base
皖AK2W08,皖AK2W08,True,ccpd_base
皖AD109C,皖AD1090,False,ccpd_base
皖AN1N17,皖AN1N17,True,ccpd_base
皖A909C0,皖A90900,False,ccpd_base
皖AH7Z33,皖AH7Z33,True,ccpd_base
皖AET770,皖AET770,True,ccpd_base
苏AD1D61,苏DD1D61,False,ccpd_base
皖A0A509,皖A0A509,True,ccpd_base
皖NE3568,皖NE3568,True,ccpd_base
皖A30E76,皖A30E76,True,ccpd_base
皖AG226M,皖AG222M,False,ccpd_base
皖AUS716,皖AUS716,True,ccpd_base
皖AX557Z,皖AX557Z,True,ccpd_base
皖AB0E02,皖AB0E02,True,ccpd_base
皖AP3A89,皖AP3A89,True,ccpd_base
皖AD2841,皖AD2841,True,ccpd_base
皖A175X1,皖A175X1,True,ccpd_base
皖AA508A,皖AAA08A,False,ccpd_base
皖A36138,皖A36138,True,ccpd_base
皖AJ5072,皖AJ0072,False,ccpd_base
皖AZ3W97,皖AZ3W97,True,ccpd_base
皖AD301A,皖AD301A,True,ccpd_base
皖ABB699,皖ABB699,True,ccpd_base
皖AJK965,皖AJK965,True,ccpd_base
皖AM056X,皖AM056X,True,ccpd_base
皖AH2462,皖AH4262,False,ccpd_base
皖A665K6,皖A665K6,True,ccpd_base
皖ATS365,皖ATS365,True,ccpd_base
皖AAQ935,皖AAQ935,True,ccpd_base
皖AFG138,皖AFG138,True,ccpd_base
皖AU0194,皖AU0194,True,ccpd_base
皖AKD886,皖AKD886,True,ccpd_base
皖AX8L16,皖AX8L16,True,ccpd_base
皖A94064,皖A94064,True,ccpd_base
皖A15C08,皖A1CC08,False,ccpd_base
皖AV102Z,皖AV102Z,True,ccpd_base
皖AX718M,皖AX718M,True,ccpd_base
皖AN6915,皖AN6915,True,ccpd_base
皖AP227S,皖AP227S,True,ccpd_base
皖AAS830,皖AAS830,True,ccpd_base
皖AQ0209,皖AQ0209,True,ccpd_base
皖A28493,皖A28493,True,ccpd_base
皖AAB089,皖AA8089,False,ccpd_base
皖AA353M,皖AA353M,True,ccpd_base
皖A2L637,皖A2L637,True,ccpd_base
皖ATP900,皖AW0000,False,ccpd_base
皖AWR723,皖AWR723,True,ccpd_base
皖CV198X,皖CX198X,False,ccpd_base
皖AF789N,皖AF789N,True,ccpd_base
皖AH2190,皖AH2190,True,ccpd_base
皖GJ4099,皖GJJ099,False,ccpd_base
皖ACK351,皖ACK351,True,ccpd_base
皖AC3J39,皖AC3339,False,ccpd_base
皖AFL392,皖AFL392,True,ccpd_base
皖A5C725,皖A5C725,True,ccpd_base
皖AQC536,皖AQC536,True,ccpd_base
皖AUA086,皖AUA086,True,ccpd_base
皖ABU383,皖ABU383,True,ccpd_base
皖A989M0,皖A989M0,True,ccpd_base
皖A6T310,皖A6T310,True,ccpd_base
皖AJJ205,皖AJJ205,True,ccpd_base
皖A17K27,皖A17K27,True,ccpd_base
皖AF8199,皖AF9199,False,ccpd_base
皖A220U6,皖A220U6,True,ccpd_base
皖AK862K,皖AKKK2K,False,ccpd_base
皖A216U9,皖A21619,False,ccpd_base
皖APK111,皖APK111,True,ccpd_base
皖AW8W11,皖AW8W1W,False,ccpd_base
皖AM3W95,皖AM3W95,True,ccpd_base
闽CGH361,皖CGH361,False,ccpd_base
皖AAJ631,皖AAJ631,True,ccpd_base
皖A36000,皖A36000,True,ccpd_base
皖AH0H87,皖AHHH87,False,ccpd_base
皖HWF110,皖HWF110,True,ccpd_base
皖A6X460,皖A6X460,True,ccpd_base
皖AN177R,皖AN177R,True,ccpd_base
皖ARJ363,皖ARJ363,True,ccpd_base
皖AVV881,皖AVV881,True,ccpd_base
皖A500F8,皖A500F8,True,ccpd_base
皖AH6C78,皖AH6C78,True,ccpd_base
皖AQE516,皖AQE516,True,ccpd_base
皖A457B6,皖A4B7B6,False,ccpd_base
皖AJT972,皖AJT972,True,ccpd_base
皖AY7036,皖AY7036,True,ccpd_base
皖AT6479,皖AT6479,True,ccpd_base
皖ABU500,皖ABU500,True,ccpd_base
皖A750M1,皖A750M0,False,ccpd_base
皖AXZ826,皖AXZ826,True,ccpd_base
皖AK1X00,皖AK1X00,True,ccpd_base
皖A4Y251,皖A4Y451,False,ccpd_base
皖AF217S,皖AF217S,True,ccpd_base
皖AY195D,皖AY195D,True,ccpd_base
皖AP099W,皖AP099W,True,ccpd_base
皖A0E202,皖A0E202,True,ccpd_base
皖A56X66,皖A56X66,True,ccpd_base
皖CXZ911,皖CXZ911,True,ccpd_base
苏AX7P33,苏AX7P33,True,ccpd_base
皖A79Q99,皖A79Q99,True,ccpd_base
皖AZ3V99,皖AZ3V99,True,ccpd_base
皖A05760,皖A05760,True,ccpd_base
皖AW673H,皖AW673H,True,ccpd_base
皖A1C696,皖A1C696,True,ccpd_base
皖ABJ655,皖ABJ655,True,ccpd_base
皖A769Q0,皖A7Q9Q0,False,ccpd_base
皖AU116D,皖AU116U,False,ccpd_base
皖AW3W33,皖AW3W33,True,ccpd_base
皖PX7227,皖PX2227,False,ccpd_base
皖A60108,皖A60108,True,ccpd_base
皖AB020F,皖AB020F,True,ccpd_base
皖AZ0H02,皖AZ0H02,True,ccpd_base
皖A68J13,皖A68J13,True,ccpd_base
皖AKA774,皖AKA774,True,ccpd_base
皖A6D299,皖A6D299,True,ccpd_base
皖AZE679,皖AZE679,True,ccpd_base
皖AC091J,皖AJJ91J,False,ccpd_base
皖AB656U,皖AB656U,True,ccpd_base
皖A33493,皖A33493,True,ccpd_base
皖A60490,皖A60490,True,ccpd_base
皖AA504J,皖AA504A,False,ccpd_base
皖A060Z2,皖A06022,False,ccpd_base
皖AH098Y,皖AH098Y,True,ccpd_base
皖A87648,皖A87648,True,ccpd_base
皖A55Q35,皖A55Q35,True,ccpd_base
皖AVH066,皖AVH066,True,ccpd_base
皖A756P5,皖A756P5,True,ccpd_base
皖A66V97,皖A6VV67,False,ccpd_base
皖AJ0C02,皖AJ0C02,True,ccpd_base
皖AZ0V11,皖AZ0711,False,ccpd_base
皖AX413H,皖AX413H,True,ccpd_base
皖A279V3,皖A279V3,True,ccpd_base
皖AC258N,皖AC258N,True,ccpd_base
皖AQ6994,皖AQ6994,True,ccpd_base
皖A65E19,皖A65E19,True,ccpd_base
皖DJ7791,皖DJ7791,True,ccpd_base
皖A903D1,皖A90301,False,ccpd_base
皖AHB015,皖AHB015,True,ccpd_base
皖ALG516,皖ALG516,True,ccpd_base
皖AZ813X,皖AZ813X,True,ccpd_base
皖AMY766,皖AMY766,True,ccpd_base
皖ANX612,皖ANX612,True,ccpd_base
皖ARR177,皖ARR177,True,ccpd_base
皖SY969C,皖CY969C,False,ccpd_base
皖ADU223,皖ADU223,True,ccpd_base
皖A9N297,皖A9N297,True,ccpd_base
皖AW966G,皖AW966G,True,ccpd_base
皖ARF525,皖AFF525,False,ccpd_base
皖A58C66,皖A58C66,True,ccpd_base
皖A330M7,皖A330M7,True,ccpd_base
皖AR5807,皖AR5807,True,ccpd_base
皖APP098,皖APP098,True,ccpd_base
皖A66935,皖A66965,False,ccpd_base
皖AK2C16,皖AK2C16,True,ccpd_base
皖A187Z5,皖A187Z5,True,ccpd_base
皖AY5K18,皖AY5K18,True,ccpd_base
皖AV6899,皖AV6899,True,ccpd_base
苏E6C02N,苏E6C02N,True,ccpd_base
皖A24836,皖A24836,True,ccpd_base
皖AL4984,皖AL4984,True,ccpd_base
皖AS1L96,皖AS1196,False,ccpd_base
皖A505T3,皖A505T3,True,ccpd_base
皖A7M555,皖A7M555,True,ccpd_base
闽BJN535,浙BJN535,False,ccpd_base
皖AZ1Y67,皖AZ6767,False,ccpd_base
苏E2N6J2,苏E2N6J2,True,ccpd_base
皖ARA573,皖ARA573,True,ccpd_base
豫SZ8066,豫SZ8066,True,ccpd_base
皖A560Y3,皖A560Y3,True,ccpd_base
皖AH2L88,皖AH2L88,True,ccpd_base
皖AYW999,皖AYW999,True,ccpd_base
皖AT163A,皖AT163A,True,ccpd_base
赣K33080,皖K33080,False,ccpd_base
皖AZ7561,皖AZ7571,False,ccpd_base
皖A31375,皖A31375,True,ccpd_base
皖AMC262,皖AM6262,False,ccpd_base
皖AC2Z75,皖AC2Z75,True,ccpd_base
皖MB3922,皖MB3922,True,ccpd_base
皖AE6D19,皖AE6D19,True,ccpd_base
皖AKN863,皖AKN863,True,ccpd_base
皖AY5221,皖AY5221,True,ccpd_base
皖LM059S,皖MM0595,False,ccpd_base
皖AG533T,皖AG333T,False,ccpd_base
皖AW083M,皖AW083M,True,ccpd_base
皖AX1473,皖AX1473,True,ccpd_base
皖AE201R,皖AR201R,False,ccpd_base
皖Q22630,皖D22630,False,ccpd_base
皖A74V22,皖A74V22,True,ccpd_base
皖AVF782,皖AVF782,True,ccpd_base
皖AKD907,皖AKD907,True,ccpd_base
皖AS596E,皖AS5965,False,ccpd_base
皖AJ1956,皖AJ1916,False,ccpd_base
皖A78X13,皖A78X13,True,ccpd_base
皖A3S900,皖A39900,False,ccpd_base
皖AK9Y56,皖AK9Y56,True,ccpd_base
