truth,pred,correct,subset
皖AL726Y,皖AL726Y,True,ccpd_tilt
浙CQY813,CQY813,False,ccpd_tilt
皖NKJ811,皖NKJ811,True,ccpd_tilt
苏E125QJ,苏E1250J,False,ccpd_tilt
皖AS2L12,皖AS2L12,True,ccpd_tilt
皖A28878,1428878,False,ccpd_tilt
苏A70PD8,苏A70P08,False,ccpd_tilt
皖ANW621,NW621,False,ccpd_tilt
皖AJW324,EAJW324,False,ccpd_tilt
皖A608A8,皖A608A8,True,ccpd_tilt
陕C2081B,陕C2081B,True,ccpd_tilt
皖A853X5,皖A853X5,True,ccpd_tilt
皖ADZ166,皖ADZ166,True,ccpd_tilt
皖A6U202,皖A6U202,True,ccpd_tilt
皖A72Y57,皖A72Y57,True,ccpd_tilt
苏A0J7Z8,苏A0J728,False,ccpd_tilt
皖A44441,44441,False,ccpd_tilt
皖A68666,皖A68666,True,ccpd_tilt
皖AWW095,皖ANW095,False,ccpd_tilt
皖AAA748,皖AAA748,True,ccpd_tilt
皖AZF908,72F908,False,ccpd_tilt
皖AL789N,皖AL789N,True,ccpd_tilt
皖KM7001,皖KM7001,True,ccpd_tilt
皖ABD252,皖ABD252,True,ccpd_tilt
皖AN6T00,SAN6T00,False,ccpd_tilt
皖AP089H,AP089H,False,ccpd_tilt
皖AM310F,皖AM31F,False,ccpd_tilt
鄂JD7059,鄂JD7059,True,ccpd_tilt
皖AZ836J,皖AZ8363,False,ccpd_tilt
皖A698G9,皖A69869,False,ccpd_tilt
皖BP7782,皖BP7782,True,ccpd_tilt
苏AN316X,SAN316X,False,ccpd_tilt
皖AE1566,皖AE1566,True,ccpd_tilt
皖AY2616,皖AY2616,True,ccpd_tilt
皖AMX724,皖AMX724,True,ccpd_tilt
闽CAH319,闽CAH319,True,ccpd_tilt
皖AF4424,皖AF4424,True,ccpd_tilt
皖AZ296W,298,False,ccpd_tilt
鄂HFJ587,鄂HFJ587,True,ccpd_tilt
皖AP618M,AP618M,False,ccpd_tilt
皖AUL648,皖AUL648,True,ccpd_tilt
皖AYC800,皖AY0800,False,ccpd_tilt
沪CC8676,沪CC8676,True,ccpd_tilt
皖AY3527,4113527,False,ccpd_tilt
皖ABX887,皖ABX887,True,ccpd_tilt
鄂J82Q66,鄂J82Q66,True,ccpd_tilt
皖ADD930,皖ADD930,True,ccpd_tilt
皖AE5B89,皖AE5889,False,ccpd_tilt
皖AQ9152,浙A09152,False,ccpd_tilt
皖A8M465,皖A8M465,True,ccpd_tilt
鲁YXZ551,鲁YXZ551,True,ccpd_tilt
皖LR5569,皖LR5569,True,ccpd_tilt
皖D32116,皖D32116,True,ccpd_tilt
皖AV950V,皖AV950V,True,ccpd_tilt
皖KA001H,皖KAH,False,ccpd_tilt
皖A5P796,皖A5P796,True,ccpd_tilt
粤SJ2U59,粤SJ2U59,True,ccpd_tilt
皖AF0F33,皖AFF33,False,ccpd_tilt
皖AE3M58,皖AE3M58,True,ccpd_tilt
皖A26H03,皖A26H03,True,ccpd_tilt
皖A64992,皖A64992,True,ccpd_tilt
皖A16377,皖A16377,True,ccpd_tilt
皖AH214J,皖AH214J,True,ccpd_tilt
皖ESX798,RESX798,False,ccpd_tilt
皖AP5E89,皖AP5E89,True,ccpd_tilt
皖AZB319,皖AZB319,True,ccpd_tilt
皖AKE069,皖AKED69,False,ccpd_tilt
皖ABK639,皖ABK639,True,ccpd_tilt
苏A4Q2D2,苏A4Q2D2,True,ccpd_tilt
皖A63T37,皖A63T37,True,ccpd_tilt
皖AR8967,皖AR8967,True,ccpd_tilt
皖A3K045,皖A3K045,True,ccpd_tilt
皖AY286B,皖AY2868,False,ccpd_tilt
浙GL6R70,浙GL6R70,True,ccpd_tilt
粤BT1L36,粤BTL36,False,ccpd_tilt
皖AM683R,皖AM683R,True,ccpd_tilt
皖AX123C,皖AX230,False,ccpd_tilt
闽DM970H,闽DM970H,True,ccpd_tilt
皖AK8B77,皖AK8B77,True,ccpd_tilt
皖A8N211,皖A8N211,True,ccpd_tilt
皖AR9185,皖AR9185,True,ccpd_tilt
皖A81M10,A8M,False,ccpd_tilt
鄂A51UP5,鄂ASTUP5,False,ccpd_tilt
皖AL303D,皖AL303D,True,ccpd_tilt
皖K8E620,EKGE620,False,ccpd_tilt
鄂AH1K93,鄂AHK93,False,ccpd_tilt
皖AJJ777,AJUM,False,ccpd_tilt
京P36V07,京P36V07,True,ccpd_tilt
皖AND630,皖AND630,True,ccpd_tilt
皖A52F37,皖A52F37,True,ccpd_tilt
皖AK1188,皖AK1188,True,ccpd_tilt
豫N62F01,N62F01,False,ccpd_tilt
皖APA908,皖APA908,True,ccpd_tilt
皖AGX349,皖AGX349,True,ccpd_tilt
皖HA0217,皖HA0217,True,ccpd_tilt
皖A74493,皖A74493,True,ccpd_tilt
皖A16932,皖A16932,True,ccpd_tilt
皖AY9A19,皖AY9A19,True,ccpd_tilt
皖ADT953,皖ADT953,True,ccpd_tilt
皖AHU611,皖AHU611,True,ccpd_tilt
湘M1WB15,湘MWB15,False,ccpd_tilt
皖AX6837,L16837,False,ccpd_tilt
闽A790V1,闽A790V1,True,ccpd_tilt
皖AD0G58,皖AD0G58,True,ccpd_tilt
陕D5233L,陕D5233L,True,ccpd_tilt
皖A205S5,鄂A205S5,False,ccpd_tilt
皖AKF419,HAKFAL9,False,ccpd_tilt
京P2PP97,P2PP97,False,ccpd_tilt
皖AN360D,鄂AN3600,False,ccpd_tilt
皖AF079F,皖AF079F,True,ccpd_tilt
皖AYF080,皖AYF080,True,ccpd_tilt
皖A48C66,皖A48C66,True,ccpd_tilt
皖AY164L,皖AY164L,True,ccpd_tilt
皖AG276W,皖AG276W,True,ccpd_tilt
皖AH985F,皖A185F,False,ccpd_tilt
沪CJQ345,PCJQ345,False,ccpd_tilt
苏C992FR,苏C992FR,True,ccpd_tilt
皖AT0X99,皖ATX99,False,ccpd_tilt
皖AMN339,皖AMN339,True,ccpd_tilt
皖A8E546,皖A8E546,True,ccpd_tilt
皖AW893Z,皖AW893Z,True,ccpd_tilt
皖AZ4L66,皖AZ4L66,True,ccpd_tilt
鲁DL7906,鲁DL7906,True,ccpd_tilt
皖A60E33,皖A60E33,True,ccpd_tilt
豫CCD197,CCD197,False,ccpd_tilt
皖AM378L,皖AM378L,True,ccpd_tilt
皖AYY180,LTAN,False,ccpd_tilt
皖A058D5,3405805,False,ccpd_tilt
皖AR8684,皖AR8684,True,ccpd_tilt
苏N19M51,苏N19M51,True,ccpd_tilt
皖PC688D,皖PC688D,True,ccpd_tilt
浙G358GQ,浙G358GQ,True,ccpd_tilt
皖AVZ136,鄂AVZ136,False,ccpd_tilt
皖A4X235,皖A4X235,True,ccpd_tilt
皖A49864,皖A49864,True,ccpd_tilt
皖A5N730,皖A5N730,True,ccpd_tilt
皖AS3Z84,皖AS3Z84,True,ccpd_tilt
皖A01Y33,皖A01Y33,True,ccpd_tilt
皖AAB501,皖AAB501,True,ccpd_tilt
皖AG7B58,AG7B58,False,ccpd_tilt
皖A505F0,皖A505F0,True,ccpd_tilt
皖AT7L50,皖AT7L50,True,ccpd_tilt
皖AZ388T,皖AZ388T,True,ccpd_tilt
皖A06R62,皖A06R62,True,ccpd_tilt
皖AP277G,320,False,ccpd_tilt
皖ARY589,HARY589,False,ccpd_tilt
皖AJE066,皖AJE066,True,ccpd_tilt
皖AZ155R,皖AZ55R,False,ccpd_tilt
皖AE9118,皖AE9118,True,ccpd_tilt
赣A28N37,赣A28N37,True,ccpd_tilt
鄂HAT618,鄂HAT618,True,ccpd_tilt
闽J95931,闽J95931,True,ccpd_tilt
皖A64572,皖A64572,True,ccpd_tilt
皖A025H6,皖A025H6,True,ccpd_tilt
皖A8W727,皖A8W727,True,ccpd_tilt
苏E513E9,苏E513E9,True,ccpd_tilt
皖A501J2,皖A501J2,True,ccpd_tilt
皖AY532M,皖AY532M,True,ccpd_tilt
皖AN777X,鄂AN777X,False,ccpd_tilt
皖AY9967,皖AY9967,True,ccpd_tilt
皖ACE946,皖ACE946,True,ccpd_tilt
皖AJ2Y25,HAJZY25,False,ccpd_tilt
皖A46238,皖A46238,True,ccpd_tilt
皖AR0A01,皖ARA,False,ccpd_tilt
皖AH6V06,皖AH6V06,True,ccpd_tilt
皖AL848F,鄂AL848F,False,ccpd_tilt
皖AL1W56,皖ALW56,False,ccpd_tilt
苏EX201Y,苏EX201Y,True,ccpd_tilt
皖A456V9,皖A456V9,True,ccpd_tilt
皖A021X1,皖A021X,False,ccpd_tilt
皖AM005T,皖AM005T,True,ccpd_tilt
皖APZ138,皖APZ138,True,ccpd_tilt
皖ALL713,皖ALL715,False,ccpd_tilt
皖ASY892,皖ASY892,True,ccpd_tilt
皖AJC270,皖AJC270,True,ccpd_tilt
皖A953Q8,皖A95308,False,ccpd_tilt
皖QG3555,皖QG3555,True,ccpd_tilt
陕A7GC16,陕A7GC16,True,ccpd_tilt
皖AP0Y11,皖APYL,False,ccpd_tilt
皖CC1817,皖CC1817,True,ccpd_tilt
皖AG966F,皖AG966F,True,ccpd_tilt
皖ABA225,皖ABA225,True,ccpd_tilt
皖AYH325,皖AYH325,True,ccpd_tilt
皖AC297Z,MAC297Z,False,ccpd_tilt
皖A29A89,皖A29A89,True,ccpd_tilt
皖A0N688,皖AN688,False,ccpd_tilt
皖ADS350,皖ADS350,True,ccpd_tilt
皖ALC196,皖ALC196,True,ccpd_tilt
皖A8A957,皖A8A957,True,ccpd_tilt
皖AJ666Y,皖AJ666Y,True,ccpd_tilt
苏AE657L,3AE657L,False,ccpd_tilt
陕AH353A,陕AH353A,True,ccpd_tilt
皖GXG603,皖GXG603,True,ccpd_tilt
皖AB821P,皖AB821P,True,ccpd_tilt
皖AE9280,皖AE9280,True,ccpd_tilt
皖AHR381,皖AHR380,False,ccpd_tilt
皖ALM419,皖ALM419,True,ccpd_tilt
浙C7HV30,1CTWV30,False,ccpd_tilt
皖AR322Y,BAR322Y,False,ccpd_tilt
皖A25056,皖A25056,True,ccpd_tilt
皖AGH167,LAGH167,False,ccpd_tilt
皖ASZ500,皖ASZ500,True,ccpd_tilt
豫PNT770,PNT770,False,ccpd_tilt
皖AEB355,LEB355,False,ccpd_tilt
皖ALR380,皖ALR380,True,ccpd_tilt
浙E4493J,浙E4493J,True,ccpd_tilt
皖AZ3S35,皖AZ3S35,True,ccpd_tilt
皖AS2H87,皖AS2H87,True,ccpd_tilt
鲁H2856H,鲁H2856H,True,ccpd_tilt
皖AX4J45,皖AX4J45,True,ccpd_tilt
鲁R95239,鲁R95239,True,ccpd_tilt
皖A53S01,皖A53S01,True,ccpd_tilt
皖AR512T,皖AR512T,True,ccpd_tilt
皖A1Y512,皖A1Y512,True,ccpd_tilt
皖A11J37,皖A11J37,True,ccpd_tilt
皖AG182D,皖AG182D,True,ccpd_tilt
沪NA1251,沪NA1251,True,ccpd_tilt
皖AK396X,皖AK396X,True,ccpd_tilt
皖AS5949,皖AS5949,True,ccpd_tilt
皖ANH628,皖ANH628,True,ccpd_tilt
闽DC9R88,DC9R88,False,ccpd_tilt
粤A4B5B7,粤A4B5B7,True,ccpd_tilt
皖A68P01,皖A68P01,True,ccpd_tilt
豫AA5Q90,豫AA5Q90,True,ccpd_tilt
皖AC299X,皖AC299X,True,ccpd_tilt
皖AVD231,皖AVD231,True,ccpd_tilt
皖A0Q224,皖A0Q224,True,ccpd_tilt
皖R27151,皖R27151,True,ccpd_tilt
皖A669Z6,B466976,False,ccpd_tilt
津RC3266,津RC3266,True,ccpd_tilt
皖AJ9020,皖AJ9020,True,ccpd_tilt
皖A58L60,皖A58L60,True,ccpd_tilt
皖HSX118,皖HSX118,True,ccpd_tilt
川AN862V,川AN862V,True,ccpd_tilt
皖AZ807N,皖AZ807N,True,ccpd_tilt
皖A57014,皖A57014,True,ccpd_tilt
渝B29R78,渝B29R78,True,ccpd_tilt
苏E2XN23,苏E2XN23,True,ccpd_tilt
皖A502Q5,皖A502Q5,True,ccpd_tilt
苏N79H55,苏N79H55,True,ccpd_tilt
皖LH258K,LH258K,False,ccpd_tilt
皖ALL879,皖ALL879,True,ccpd_tilt
皖AQ8639,皖AQ8639,True,ccpd_tilt
皖A2H192,皖A2H192,True,ccpd_tilt
苏E1V1V8,SEVV8,False,ccpd_tilt
皖AUU777,HA0U777,False,ccpd_tilt
皖APE711,皖4PE711,False,ccpd_tilt
皖AC312Y,皖AC312Y,True,ccpd_tilt
浙AC0F77,浙ACF77,False,ccpd_tilt
苏A3C3P5,苏A3C3P5,True,ccpd_tilt
京HT5726,京HT5726,True,ccpd_tilt
皖AB830C,皖AB830C,True,ccpd_tilt
皖AP730B,皖AP730B,True,ccpd_tilt
皖AS766K,皖AS766K,True,ccpd_tilt
皖A682C3,682C3,False,ccpd_tilt
皖ALM522,皖ALM522,True,ccpd_tilt
皖AZ2U12,皖AZ2U12,True,ccpd_tilt
皖AVD255,皖AVD255,True,ccpd_tilt
皖AM0V99,皖AMV99,False,ccpd_tilt
皖A234D3,皖A234D3,True,ccpd_tilt
皖AH0849,皖AH0849,True,ccpd_tilt
皖A5C128,皖A5C128,True,ccpd_tilt
津A0K088,AK088,False,ccpd_tilt
皖AJ971H,皖AJ971H,True,ccpd_tilt
皖A7D189,皖A70189,False,ccpd_tilt
皖A264N5,皖A264N5,True,ccpd_tilt
皖AZ8M33,皖AZ8M33,True,ccpd_tilt
皖AV177F,皖AV77F,False,ccpd_tilt
皖NE0162,皖NE0162,True,ccpd_tilt
皖ATX896,皖ATX896,True,ccpd_tilt
皖AM718U,MAM7180,False,ccpd_tilt
皖KD108Z,皖KD108Z,True,ccpd_tilt
皖AM163X,皖AM163X,True,ccpd_tilt
皖A02586,皖A02586,True,ccpd_tilt
皖A966U9,皖A966U9,True,ccpd_tilt
豫AJ08K3,AJD8K3,False,ccpd_tilt
皖A5D226,皖A5D226,True,ccpd_tilt
皖A01AB7,皖A01AB7,True,ccpd_tilt
皖A161N7,皖A161N7,True,ccpd_tilt
皖A162T0,皖A162T0,True,ccpd_tilt
皖AXP210,P210,False,ccpd_tilt
皖AH584Y,皖AH584Y,True,ccpd_tilt
皖AT833T,1AT8331,False,ccpd_tilt
皖A1E715,皖AE715,False,ccpd_tilt
皖ALH184,皖ALH84,False,ccpd_tilt
皖AAC580,皖AAC580,True,ccpd_tilt
皖A68D57,皖A68057,False,ccpd_tilt
皖ACD115,皖ACD115,True,ccpd_tilt
皖AY523L,皖AY523L,True,ccpd_tilt
皖APQ080,皖APQ080,True,ccpd_tilt
湘AB670E,湘AB670E,True,ccpd_tilt
皖A9R025,皖A9R025,True,ccpd_tilt
皖AF618B,鄂AF6188,False,ccpd_tilt
皖AK122T,皖AK22T,False,ccpd_tilt
皖ANW183,皖ANW183,True,ccpd_tilt
皖DYZ929,皖DYZ929,True,ccpd_tilt
皖A505J8,皖A505J8,True,ccpd_tilt
皖A1R720,皖AR720,False,ccpd_tilt
皖AM866B,皖AM866B,True,ccpd_tilt
晋BUH843,晋BUH843,True,ccpd_tilt
皖A9C984,皖A9C984,True,ccpd_tilt
皖AWG519,皖AWG519,True,ccpd_tilt
皖NL0715,皖NL0715,True,ccpd_tilt
皖KB726A,皖KB726A,True,ccpd_tilt
皖AZT118,皖AZTT13,False,ccpd_tilt
粤B1HE82,粤B1HE82,True,ccpd_tilt
皖A2L072,皖A2L072,True,ccpd_tilt
皖HLF286,皖HLF286,True,ccpd_tilt
皖AH098B,皖AH098B,True,ccpd_tilt
苏A25S21,苏A25S21,True,ccpd_tilt
皖ACV838,皖ACV838,True,ccpd_tilt
浙DE8677,DE8677,False,ccpd_tilt
皖A52B79,皖A52B79,True,ccpd_tilt
皖AZ532L,皖AZ532L,True,ccpd_tilt
皖A9T960,皖A9T960,True,ccpd_tilt
皖AZ001K,皖AZK,False,ccpd_tilt
陕C2863F,陕C2863F,True,ccpd_tilt
渝F89597,渝F89597,True,ccpd_tilt
皖AMA612,皖AMA612,True,ccpd_tilt
皖A5P919,皖A5P919,True,ccpd_tilt
皖ATR057,皖ATR057,True,ccpd_tilt
皖AHL506,皖AHL506,True,ccpd_tilt
皖A815T8,A815J8,False,ccpd_tilt
皖AH266T,皖AH266T,True,ccpd_tilt
京JT3357,京JT3357,True,ccpd_tilt
皖AH5X12,皖AH5X12,True,ccpd_tilt
皖AF6L63,皖AF6L63,True,ccpd_tilt
沪C0V9R8,FC0V9R8,False,ccpd_tilt
冀AN72R2,冀AN72R2,True,ccpd_tilt
皖A98681,皖A98681,True,ccpd_tilt
皖AN782Z,皖AN782Z,True,ccpd_tilt
皖AG006E,E46006E,False,ccpd_tilt
皖AD168F,皖AD168F,True,ccpd_tilt
皖A9Z823,1A97823,False,ccpd_tilt
皖A0L675,皖AL675,False,ccpd_tilt
皖AL6Z19,皖AL6Z19,True,ccpd_tilt
皖AR078M,皖AR078M,True,ccpd_tilt
皖A252U0,皖A252U0,True,ccpd_tilt
皖N1A166,皖N1A166,True,ccpd_tilt
皖A99W07,皖A99W07,True,ccpd_tilt
皖A512T9,皖A51219,False,ccpd_tilt
沪L07708,沪L07708,True,ccpd_tilt
皖ACE486,皖ACE486,True,ccpd_tilt
皖A5X200,皖A5X200,True,ccpd_tilt
鲁A1500W,鲁A1500M,False,ccpd_tilt
皖AJ3X05,皖AJ3X05,True,ccpd_tilt
皖AJ125N,皖AJ25N,False,ccpd_tilt
皖AA290M,皖AA290M,True,ccpd_tilt
皖AZ826H,鄂AZ826H,False,ccpd_tilt
皖A00K95,皖A00K95,True,ccpd_tilt
皖AMV981,皖AMV987,False,ccpd_tilt
京Q06P27,京Q06P27,True,ccpd_tilt
皖A18860,皖A18860,True,ccpd_tilt
皖A2Z366,皖A2Z366,True,ccpd_tilt
皖AH628G,皖AH628G,True,ccpd_tilt
皖ACH631,皖ACH631,True,ccpd_tilt
皖AZK905,皖AZK905,True,ccpd_tilt
晋BE7648,晋BE7648,True,ccpd_tilt
津MLS797,津MLS797,True,ccpd_tilt
皖AF716G,皖AF716G,True,ccpd_tilt
川SL0001,川SL0001,True,ccpd_tilt
皖AU518G,皖AU518G,True,ccpd_tilt
皖ALS555,DALS555,False,ccpd_tilt
皖A6W789,皖A6M789,False,ccpd_tilt
沪C174M5,沪C174M5,True,ccpd_tilt
皖AZW609,BAZW609,False,ccpd_tilt
皖AM4530,皖AM4530,True,ccpd_tilt
皖ATS723,鄂ATS723,False,ccpd_tilt
沪C8SJ08,沪C8SJ08,True,ccpd_tilt
皖AGU725,皖AGU725,True,ccpd_tilt
皖A09H28,皖A09H28,True,ccpd_tilt
皖AV698P,皖AV698P,True,ccpd_tilt
皖G07858,皖G07858,True,ccpd_tilt
皖A96783,0783,False,ccpd_tilt
皖N3G170,皖N3G170,True,ccpd_tilt
皖A6S691,皖A6S691,True,ccpd_tilt
皖A9A213,鄂A9A213,False,ccpd_tilt
皖AT710E,皖AT710E,True,ccpd_tilt
皖AJK116,皖AJK116,True,ccpd_tilt
皖AS887L,皖AS887L,True,ccpd_tilt
皖AE960R,皖AE960R,True,ccpd_tilt
皖A9H267,皖A9H267,True,ccpd_tilt
浙GPU889,浙GPU889,True,ccpd_tilt
皖A1N952,皖A1N952,True,ccpd_tilt
皖AG5G07,皖AG5G07,True,ccpd_tilt
皖MW8H28,皖MW8H28,True,ccpd_tilt
皖APF930,皖APF93C,False,ccpd_tilt
皖AYT752,皖AYT752,True,ccpd_tilt
皖A98Y88,498188,False,ccpd_tilt
皖ANU533,皖ANU533,True,ccpd_tilt
皖A7R712,皖A7R712,True,ccpd_tilt
皖AT9H01,DE,False,ccpd_tilt
皖A210A9,鄂A210A9,False,ccpd_tilt
皖AEF181,49F181,False,ccpd_tilt
皖AQG760,皖AQG760,True,ccpd_tilt
皖NP4130,皖NP4130,True,ccpd_tilt
苏JSX193,SJSX193,False,ccpd_tilt
皖HC520P,皖HC520P,True,ccpd_tilt
皖A062Y7,皖A062Y7,True,ccpd_tilt
皖AC3F06,皖AC3F06,True,ccpd_tilt
皖A9F870,皖A9F870,True,ccpd_tilt
浙AS1N77,ASN77,False,ccpd_tilt
皖A1X978,皖A1X978,True,ccpd_tilt
皖AL1549,皖AL1549,True,ccpd_tilt
皖A84211,皖A84211,True,ccpd_tilt
皖A84515,皖A84515,True,ccpd_tilt
皖M49950,皖M49950,True,ccpd_tilt
皖A10E00,,False,ccpd_tilt
皖A702T1,皖A702T,False,ccpd_tilt
苏FR351L,苏FR351L,True,ccpd_tilt
皖AD554X,皖AD554X,True,ccpd_tilt
皖AD7Y66,皖AD7Y66,True,ccpd_tilt
赣A508Y8,鄂A508Y8,False,ccpd_tilt
皖A94L18,皖A94L18,True,ccpd_tilt
皖AJ516P,皖AJ516P,True,ccpd_tilt
皖AH611U,皖AH61TU,False,ccpd_tilt
沪A696R2,沪A696R2,True,ccpd_tilt
皖A8R851,皖A8R851,True,ccpd_tilt
皖AHZ049,皖AHZ49,False,ccpd_tilt
沪C9Z6D8,沪C9Z6D8,True,ccpd_tilt
鲁BX9U19,BX9U19,False,ccpd_tilt
皖AH802L,皖AH802L,True,ccpd_tilt
皖A60B11,皖A60BJJ,False,ccpd_tilt
皖ANA166,皖ANA166,True,ccpd_tilt
皖A24454,皖A24454,True,ccpd_tilt
皖AJF988,皖AJF988,True,ccpd_tilt
皖AYZ432,皖AYZ432,True,ccpd_tilt
渝FMU185,EMU185,False,ccpd_tilt
皖AL0Z57,SALZ57,False,ccpd_tilt
皖AW9P16,皖AW9P16,True,ccpd_tilt
皖AXZ045,皖AXZ045,True,ccpd_tilt
皖ASH298,LASH298,False,ccpd_tilt
皖A77S56,皖A77S56,True,ccpd_tilt
皖AW5P67,皖AW5P67,True,ccpd_tilt
皖AP322L,皖AP322L,True,ccpd_tilt
鲁K3626Y,鲁K3626Y,True,ccpd_tilt
皖AH9Z61,皖AH9Z61,True,ccpd_tilt
皖AWB665,皖AWB665,True,ccpd_tilt
皖ATR787,41R787,False,ccpd_tilt
皖AXW596,XN596,False,ccpd_tilt
皖AGB798,皖AGB798,True,ccpd_tilt
皖AN8960,皖AN8960,True,ccpd_tilt
皖AM8T39,皖AM8T39,True,ccpd_tilt
皖AW2M29,皖AW2M29,True,ccpd_tilt
皖A7H944,皖A7H944,True,ccpd_tilt
皖A669C1,皖A669C1,True,ccpd_tilt
苏G66L88,苏G66L88,True,ccpd_tilt
皖KGZ863,皖KGZ863,True,ccpd_tilt
皖AUU531,,False,ccpd_tilt
皖AGD685,皖AGD685,True,ccpd_tilt
皖AE1903,皖AE1903,True,ccpd_tilt
皖AC8F80,AAC8F80,False,ccpd_tilt
皖A87AB8,皖A87AB8,True,ccpd_tilt
皖AD4830,皖AD4830,True,ccpd_tilt
皖A20389,420389,False,ccpd_tilt
皖A91075,鄂A91075,False,ccpd_tilt
皖AH520R,皖AH520R,True,ccpd_tilt
豫AT9D06,豫AT9D06,True,ccpd_tilt
皖HM1817,皖HM1817,True,ccpd_tilt
皖A5N182,皖A5N182,True,ccpd_tilt
皖AX2J92,皖AX2J92,True,ccpd_tilt
皖AX3988,皖AX3988,True,ccpd_tilt
皖A80G66,皖A80666,False,ccpd_tilt
皖ALJ392,皖ALJ392,True,ccpd_tilt
皖A265K8,皖A265K8,True,ccpd_tilt
皖AF8D15,皖AF8D15,True,ccpd_tilt
皖AL5M69,皖AL5M69,True,ccpd_tilt
沪C0RD89,PCRD89,False,ccpd_tilt
粤Y666B3,粤Y666B3,True,ccpd_tilt
皖AM498H,皖AM498H,True,ccpd_tilt
皖AA767W,皖AA767W,True,ccpd_tilt
皖AX509W,皖AX509W,True,ccpd_tilt
皖AHS102,鄂AHS102,False,ccpd_tilt
皖AZ910H,皖AZ910H,True,ccpd_tilt
皖AD6H63,皖AD6H63,True,ccpd_tilt
皖ALU651,皖ALU651,True,ccpd_tilt
皖AC757M,皖AC757M,True,ccpd_tilt
皖ACT862,皖ACT862,True,ccpd_tilt
皖AM092U,皖AM092U,True,ccpd_tilt
皖A9H955,191956,False,ccpd_tilt
皖A156N8,皖A156N8,True,ccpd_tilt
皖AJ124F,皖AJ124F,True,ccpd_tilt
皖A331S3,皖A33153,False,ccpd_tilt
皖AHP428,AAH,False,ccpd_tilt
皖ALU534,皖ALU534,True,ccpd_tilt
皖HDR189,MHDR8D,False,ccpd_tilt
皖ATQ369,皖ATQ369,True,ccpd_tilt
皖AGJ259,皖AGJ259,True,ccpd_tilt
皖A20S02,皖A20S02,True,ccpd_tilt
鲁B60EB0,鲁B60EB0,True,ccpd_tilt
皖AGY712,1461712,False,ccpd_tilt
沪C1TN80,沪CTN80,False,ccpd_tilt
晋AZG132,晋AZG32,False,ccpd_tilt
皖A32AA7,皖A32AA7,True,ccpd_tilt
皖AY5J95,皖AY5J95,True,ccpd_tilt
皖ACM795,皖ACM795,True,ccpd_tilt
沪A99N58,沪A99N58,True,ccpd_tilt
皖ALC458,皖ALC458,True,ccpd_tilt
皖A925P2,皖A925P2,True,ccpd_tilt
皖AU066U,皖AU0660,False,ccpd_tilt
皖A9Q527,皖A9Q527,True,ccpd_tilt
皖NXW685,皖NXW685,True,ccpd_tilt
皖A929F7,皖A929F7,True,ccpd_tilt
皖AYL767,MA1L767,False,ccpd_tilt
皖ACY579,皖ACY579,True,ccpd_tilt
皖A04546,鄂A04546,False,ccpd_tilt
皖A5P072,皖A5P072,True,ccpd_tilt
皖A592B7,皖A592B7,True,ccpd_tilt
皖AM6596,皖AM6596,True,ccpd_tilt
皖AX091D,皖A10910,False,ccpd_tilt
皖A5L208,皖A5L208,True,ccpd_tilt
皖AY0Y72,皖AYY72,False,ccpd_tilt
皖A18K68,皖A18K68,True,ccpd_tilt
皖AGU690,6486690,False,ccpd_tilt
皖A91M60,皖A91M60,True,ccpd_tilt
皖AA7F60,皖AA7F60,True,ccpd_tilt
皖A91Q56,皖A91Q56,True,ccpd_tilt
皖AS7S09,AS7S09,False,ccpd_tilt
皖AT326T,皖AT326T,True,ccpd_tilt
皖AX8010,皖AX8010,True,ccpd_tilt
皖AY0B53,皖AYB53,False,ccpd_tilt
皖ALA667,皖ALA667,True,ccpd_tilt
皖A89V09,皖A89V09,True,ccpd_tilt
皖A975N8,鄂A975NG,False,ccpd_tilt
皖AKF862,皖AKF862,True,ccpd_tilt
皖A796X9,皖A796X9,True,ccpd_tilt
皖AAS921,皖AAS921,True,ccpd_tilt
皖AY197M,皖AY197M,True,ccpd_tilt
皖AH0F03,AHF03,False,ccpd_tilt
皖A2A390,皖A2A390,True,ccpd_tilt
皖A9D736,4490736,False,ccpd_tilt
皖ABC422,皖ABC422,True,ccpd_tilt
辽C67C15,辽C67C15,True,ccpd_tilt
皖A411Y8,皖A411Y8,True,ccpd_tilt
皖AB920P,皖AB920P,True,ccpd_tilt
苏EK8U36,苏EK8U36,True,ccpd_tilt
浙G3390Q,浙G3390Q,True,ccpd_tilt
苏AK86F0,苏AK86F0,True,ccpd_tilt
皖AY661L,皖AY661L,True,ccpd_tilt
皖A52M21,皖A52M21,True,ccpd_tilt
皖A64U69,鄂A64069,False,ccpd_tilt
皖A01D69,皖A01069,False,ccpd_tilt
皖AQ2152,MRS,False,ccpd_tilt
粤B5G3C7,粤B563C7,False,ccpd_tilt
皖AK999C,皖AK999G,False,ccpd_tilt
皖AF1Y24,皖AFY24,False,ccpd_tilt
皖A3Z077,皖A3ZU77,False,ccpd_tilt
鄂AS3G00,鄂AS3G00,True,ccpd_tilt
皖AG815R,MAGSR,False,ccpd_tilt
皖AE876M,皖AE876M,True,ccpd_tilt
皖AFS368,皖AFS368,True,ccpd_tilt
皖A3K002,皖A3K002,True,ccpd_tilt
皖AZE793,鄂AZE793,False,ccpd_tilt
皖A127H7,皖A127H7,True,ccpd_tilt
皖A882F4,皖A882F4,True,ccpd_tilt
